Cancelled,DepTime,DepDelayMinutes,ArrDelayMinutes,AirTime,Distance,Month,DayOfWeek,DepDel15,ArrDel15
False,1347.0,32.0,25.0,155.0,1067.0,4,5,1.0,1.0
False,717.0,2.0,0.0,218.0,1620.0,4,5,0.0,0.0
False,1415.0,0.0,0.0,78.0,491.0,4,5,0.0,0.0
False,1711.0,76.0,62.0,74.0,547.0,4,5,1.0,1.0
False,709.0,9.0,0.0,53.0,253.0,4,6,0.0,0.0
False,1054.0,0.0,0.0,48.0,199.0,4,7,0.0,0.0
False,1022.0,2.0,0.0,72.0,495.0,4,5,0.0,0.0
False,522.0,0.0,35.0,28.0,67.0,4,6,0.0,1.0
False,2033.0,28.0,21.0,61.0,484.0,4,5,1.0,1.0
False,1741.0,41.0,31.0,53.0,319.0,4,5,1.0,1.0
False,1627.0,0.0,0.0,70.0,515.0,4,5,0.0,0.0
False,2124.0,85.0,85.0,133.0,872.0,4,7,1.0,1.0
False,2011.0,0.0,0.0,56.0,337.0,4,5,0.0,0.0
False,1252.0,0.0,0.0,119.0,763.0,4,1,0.0,0.0
False,1358.0,3.0,0.0,171.0,1481.0,4,5,0.0,0.0
False,2210.0,90.0,83.0,134.0,1139.0,4,5,1.0,1.0
False,946.0,0.0,0.0,120.0,836.0,4,5,0.0,0.0
False,1128.0,0.0,0.0,37.0,216.0,4,5,0.0,0.0
False,1845.0,40.0,23.0,87.0,628.0,4,5,1.0,1.0
False,2129.0,9.0,22.0,140.0,946.0,4,5,0.0,1.0
False,1234.0,0.0,0.0,35.0,159.0,4,6,0.0,0.0
False,1412.0,117.0,102.0,77.0,585.0,4,5,1.0,1.0
False,813.0,0.0,0.0,57.0,391.0,4,5,0.0,0.0
False,837.0,0.0,0.0,85.0,696.0,4,7,0.0,0.0
False,1214.0,16.0,0.0,78.0,583.0,4,5,1.0,0.0
False,659.0,0.0,0.0,168.0,1481.0,4,5,0.0,0.0
False,948.0,0.0,0.0,62.0,427.0,4,7,0.0,0.0
False,1346.0,0.0,0.0,41.0,223.0,4,7,0.0,0.0
False,1854.0,0.0,0.0,184.0,1587.0,4,5,0.0,0.0
False,1009.0,0.0,0.0,70.0,547.0,4,5,0.0,0.0
False,541.0,0.0,0.0,189.0,1620.0,4,5,0.0,0.0
False,559.0,19.0,0.0,81.0,682.0,4,5,1.0,0.0
False,814.0,0.0,0.0,88.0,602.0,4,5,0.0,0.0
False,1554.0,0.0,3.0,46.0,296.0,4,5,0.0,0.0
False,502.0,0.0,0.0,125.0,895.0,4,5,0.0,0.0
False,905.0,0.0,0.0,50.0,299.0,4,1,0.0,0.0
False,846.0,1.0,3.0,115.0,888.0,4,5,0.0,0.0
False,1023.0,0.0,5.0,57.0,355.0,4,5,0.0,0.0
False,1026.0,0.0,0.0,100.0,589.0,4,1,0.0,0.0
False,2009.0,59.0,45.0,131.0,1184.0,4,5,1.0,1.0
False,1825.0,0.0,4.0,63.0,368.0,4,5,0.0,0.0
False,1408.0,43.0,38.0,124.0,872.0,4,5,1.0,1.0
False,1602.0,0.0,0.0,35.0,161.0,4,5,0.0,0.0
False,2156.0,36.0,25.0,131.0,925.0,4,5,1.0,1.0
False,2310.0,285.0,284.0,155.0,1072.0,4,5,1.0,1.0
False,1634.0,0.0,0.0,46.0,240.0,4,1,0.0,0.0
False,1410.0,0.0,0.0,33.0,161.0,4,1,0.0,0.0
False,1637.0,7.0,0.0,177.0,1246.0,4,5,0.0,0.0
False,852.0,2.0,1.0,129.0,1067.0,4,5,0.0,0.0
False,1148.0,3.0,0.0,105.0,872.0,4,5,0.0,0.0
False,939.0,0.0,0.0,34.0,141.0,4,5,0.0,0.0
False,925.0,0.0,0.0,149.0,1105.0,4,5,0.0,0.0
False,1149.0,2.0,10.0,93.0,489.0,4,5,0.0,0.0
False,1245.0,20.0,5.0,239.0,1772.0,4,5,1.0,0.0
False,708.0,3.0,0.0,64.0,391.0,4,5,0.0,0.0
False,1156.0,21.0,5.0,52.0,353.0,4,5,1.0,0.0
False,1702.0,41.0,23.0,66.0,468.0,4,6,1.0,1.0
False,1523.0,1.0,0.0,50.0,299.0,4,6,0.0,0.0
False,1058.0,1.0,0.0,55.0,284.0,4,6,0.0,0.0
True,,,,,172.0,4,5,,
False,1408.0,8.0,0.0,59.0,359.0,4,5,0.0,0.0
False,2.0,67.0,66.0,101.0,602.0,4,5,1.0,1.0
False,2220.0,60.0,47.0,51.0,337.0,4,5,1.0,1.0
False,1540.0,5.0,0.0,45.0,247.0,4,5,0.0,0.0
False,915.0,0.0,0.0,53.0,345.0,4,5,0.0,0.0
False,715.0,0.0,0.0,99.0,786.0,4,5,0.0,0.0
False,2130.0,75.0,66.0,128.0,945.0,4,5,1.0,1.0
False,823.0,0.0,0.0,97.0,639.0,4,5,0.0,0.0
False,1626.0,21.0,1.0,122.0,1052.0,4,5,1.0,0.0
False,1227.0,0.0,0.0,92.0,572.0,4,7,0.0,0.0
False,1839.0,14.0,7.0,174.0,1491.0,4,5,0.0,0.0
False,944.0,0.0,0.0,113.0,846.0,4,5,0.0,0.0
False,2258.0,38.0,22.0,103.0,883.0,4,5,1.0,1.0
False,1705.0,20.0,5.0,94.0,775.0,4,5,1.0,0.0
False,1632.0,0.0,0.0,48.0,240.0,4,5,0.0,0.0
False,1255.0,0.0,0.0,54.0,299.0,4,7,0.0,0.0
False,1815.0,0.0,2.0,56.0,343.0,4,1,0.0,0.0
False,1834.0,59.0,43.0,225.0,1670.0,4,5,1.0,1.0
True,,,,,990.0,4,5,,
False,2025.0,50.0,41.0,48.0,283.0,4,5,1.0,1.0
False,1255.0,20.0,12.0,126.0,1090.0,4,5,1.0,0.0
False,1318.0,0.0,0.0,59.0,349.0,4,5,0.0,0.0
False,623.0,3.0,0.0,110.0,853.0,4,5,0.0,0.0
False,1928.0,0.0,0.0,46.0,283.0,4,1,0.0,0.0
False,1023.0,0.0,0.0,57.0,347.0,4,5,0.0,0.0
False,1252.0,0.0,0.0,80.0,466.0,4,1,0.0,0.0
False,710.0,0.0,0.0,74.0,528.0,4,7,0.0,0.0
False,1648.0,73.0,65.0,47.0,258.0,4,7,1.0,1.0
False,851.0,0.0,0.0,48.0,199.0,4,5,0.0,0.0
True,,,,,817.0,4,6,,
False,1645.0,30.0,21.0,190.0,1620.0,4,5,1.0,1.0
False,1713.0,0.0,0.0,63.0,371.0,4,7,0.0,0.0
False,1005.0,0.0,0.0,78.0,577.0,4,5,0.0,0.0
False,1520.0,0.0,11.0,102.0,667.0,4,7,0.0,0.0
False,1539.0,39.0,44.0,46.0,199.0,4,7,1.0,1.0
False,1158.0,0.0,4.0,44.0,199.0,4,5,0.0,0.0
False,818.0,0.0,0.0,92.0,715.0,4,5,0.0,0.0
False,551.0,1.0,1.0,121.0,967.0,4,5,0.0,0.0
False,1630.0,60.0,49.0,102.0,787.0,4,5,1.0,1.0
False,1749.0,0.0,0.0,83.0,589.0,4,1,0.0,0.0
False,1855.0,0.0,0.0,55.0,355.0,4,5,0.0,0.0
False,856.0,0.0,0.0,39.0,195.0,4,5,0.0,0.0
False,1553.0,0.0,0.0,47.0,190.0,4,1,0.0,0.0
False,1403.0,0.0,0.0,88.0,642.0,4,5,0.0,0.0
False,1751.0,0.0,0.0,98.0,738.0,4,7,0.0,0.0
False,721.0,0.0,0.0,54.0,295.0,4,5,0.0,0.0
True,,,,,994.0,4,5,,
False,1441.0,6.0,31.0,218.0,1546.0,4,5,0.0,1.0
False,1218.0,0.0,0.0,134.0,886.0,4,5,0.0,0.0
False,1821.0,21.0,13.0,112.0,775.0,4,5,1.0,0.0
False,1143.0,0.0,0.0,81.0,503.0,4,6,0.0,0.0
False,855.0,0.0,0.0,86.0,583.0,4,1,0.0,0.0
False,1151.0,0.0,0.0,27.0,139.0,4,6,0.0,0.0
False,1043.0,13.0,6.0,50.0,277.0,4,5,0.0,0.0
False,705.0,0.0,10.0,72.0,343.0,4,1,0.0,0.0
False,950.0,0.0,0.0,96.0,771.0,4,7,0.0,0.0
False,1522.0,97.0,96.0,134.0,1005.0,4,5,1.0,1.0
False,1606.0,31.0,23.0,74.0,444.0,4,5,1.0,1.0
False,1914.0,29.0,38.0,61.0,441.0,4,5,1.0,1.0
False,1347.0,0.0,0.0,94.0,666.0,4,6,0.0,0.0
False,1920.0,45.0,33.0,109.0,719.0,4,5,1.0,1.0
False,1216.0,36.0,41.0,90.0,612.0,4,5,1.0,1.0
False,1225.0,0.0,0.0,54.0,325.0,4,7,0.0,0.0
False,656.0,0.0,0.0,67.0,371.0,4,5,0.0,0.0
False,1956.0,326.0,324.0,41.0,239.0,4,5,1.0,1.0
False,605.0,0.0,10.0,145.0,1242.0,4,5,0.0,0.0
False,915.0,0.0,0.0,83.0,569.0,4,5,0.0,0.0
False,1235.0,0.0,0.0,107.0,794.0,4,5,0.0,0.0
False,1300.0,0.0,0.0,17.0,77.0,4,6,0.0,0.0
False,1559.0,0.0,0.0,116.0,764.0,4,5,0.0,0.0
False,1100.0,57.0,56.0,36.0,192.0,4,7,1.0,1.0
False,1336.0,51.0,62.0,152.0,1155.0,4,5,1.0,1.0
False,1746.0,6.0,0.0,53.0,337.0,4,5,0.0,0.0
False,1134.0,0.0,2.0,43.0,251.0,4,7,0.0,0.0
False,1718.0,8.0,30.0,54.0,293.0,4,5,0.0,1.0
False,2137.0,162.0,149.0,109.0,853.0,4,5,1.0,1.0
False,1633.0,0.0,0.0,98.0,786.0,4,5,0.0,0.0
False,2050.0,40.0,29.0,30.0,148.0,4,5,1.0,1.0
False,2347.0,52.0,46.0,139.0,967.0,4,5,1.0,1.0
False,1931.0,0.0,0.0,78.0,458.0,4,5,0.0,0.0
False,1800.0,35.0,46.0,181.0,1506.0,4,5,1.0,1.0
False,1639.0,24.0,21.0,53.0,325.0,4,5,1.0,1.0
False,1607.0,0.0,0.0,44.0,223.0,4,5,0.0,0.0
False,1947.0,0.0,0.0,51.0,353.0,4,5,0.0,0.0
False,1345.0,40.0,47.0,148.0,1105.0,4,5,1.0,1.0
False,608.0,8.0,0.0,198.0,1381.0,4,5,0.0,0.0
False,608.0,0.0,,,595.0,4,7,0.0,
False,815.0,0.0,0.0,44.0,216.0,4,5,0.0,0.0
False,1933.0,58.0,54.0,48.0,281.0,4,5,1.0,1.0
False,2105.0,30.0,22.0,88.0,668.0,4,5,1.0,1.0
False,1647.0,48.0,19.0,39.0,190.0,4,7,1.0,1.0
False,857.0,2.0,33.0,152.0,880.0,4,5,0.0,1.0
False,849.0,0.0,0.0,81.0,463.0,4,5,0.0,0.0
False,1531.0,76.0,56.0,46.0,304.0,4,5,1.0,1.0
False,2056.0,1.0,0.0,53.0,333.0,4,5,0.0,0.0
False,505.0,0.0,0.0,154.0,1069.0,4,5,0.0,0.0
False,1537.0,42.0,22.0,40.0,277.0,4,5,1.0,1.0
False,1038.0,13.0,0.0,54.0,358.0,4,5,0.0,0.0
False,1355.0,0.0,0.0,267.0,2384.0,4,5,0.0,0.0
False,836.0,6.0,0.0,36.0,192.0,4,5,0.0,0.0
False,2145.0,50.0,51.0,64.0,483.0,4,5,1.0,1.0
False,1247.0,12.0,4.0,65.0,401.0,4,6,0.0,0.0
False,1326.0,1.0,0.0,122.0,967.0,4,5,0.0,0.0
True,,,,,2039.0,4,5,,
False,826.0,1.0,0.0,117.0,721.0,4,5,0.0,0.0
False,1212.0,2.0,0.0,52.0,293.0,4,5,0.0,0.0
False,1330.0,15.0,3.0,80.0,591.0,4,5,1.0,0.0
False,1139.0,0.0,0.0,51.0,296.0,4,5,0.0,0.0
False,2159.0,0.0,7.0,102.0,787.0,4,5,0.0,0.0
False,1304.0,29.0,31.0,126.0,1033.0,4,5,1.0,1.0
False,1039.0,14.0,15.0,83.0,495.0,4,5,0.0,1.0
False,555.0,0.0,0.0,60.0,388.0,4,1,0.0,0.0
False,2052.0,0.0,0.0,46.0,296.0,4,5,0.0,0.0
False,1055.0,0.0,0.0,36.0,196.0,4,6,0.0,0.0
False,1150.0,0.0,0.0,41.0,251.0,4,5,0.0,0.0
False,655.0,0.0,0.0,81.0,657.0,4,5,0.0,0.0
False,2048.0,63.0,61.0,121.0,793.0,4,5,1.0,1.0
False,811.0,0.0,0.0,52.0,315.0,4,6,0.0,0.0
False,510.0,0.0,1.0,97.0,621.0,4,5,0.0,0.0
False,1115.0,0.0,0.0,66.0,438.0,4,6,0.0,0.0
False,1942.0,2.0,0.0,149.0,1167.0,4,5,0.0,0.0
False,2158.0,0.0,0.0,29.0,93.0,4,5,0.0,0.0
False,1612.0,7.0,5.0,108.0,723.0,4,5,0.0,0.0
False,820.0,0.0,0.0,44.0,261.0,4,5,0.0,0.0
False,2338.0,73.0,71.0,59.0,401.0,4,5,1.0,1.0
False,1215.0,0.0,0.0,112.0,723.0,4,7,0.0,0.0
False,1011.0,1.0,0.0,46.0,304.0,4,5,0.0,0.0
False,1232.0,7.0,0.0,179.0,1334.0,4,5,0.0,0.0
False,1509.0,9.0,34.0,53.0,199.0,4,5,0.0,1.0
False,2024.0,24.0,0.0,203.0,1491.0,4,5,1.0,0.0
False,910.0,0.0,0.0,246.0,1910.0,4,5,0.0,0.0
False,1701.0,0.0,0.0,328.0,2541.0,4,5,0.0,0.0
False,1817.0,46.0,25.0,96.0,792.0,4,6,1.0,1.0
False,800.0,15.0,9.0,304.0,2614.0,4,5,1.0,0.0
False,945.0,0.0,0.0,70.0,483.0,4,5,0.0,0.0
False,655.0,0.0,0.0,36.0,190.0,4,6,0.0,0.0
False,953.0,13.0,0.0,170.0,1199.0,4,5,0.0,0.0
False,950.0,0.0,0.0,52.0,277.0,4,6,0.0,0.0
False,2057.0,7.0,0.0,71.0,472.0,4,5,0.0,0.0
False,1803.0,3.0,0.0,95.0,738.0,4,6,0.0,0.0
False,2016.0,26.0,22.0,66.0,402.0,4,5,1.0,1.0
False,836.0,16.0,1.0,50.0,325.0,4,5,1.0,0.0
False,923.0,3.0,0.0,325.0,2498.0,4,5,0.0,0.0
False,1804.0,0.0,0.0,33.0,161.0,4,7,0.0,0.0
False,1806.0,46.0,44.0,90.0,651.0,4,5,1.0,1.0
False,1129.0,19.0,9.0,92.0,691.0,4,5,1.0,0.0
False,1604.0,0.0,7.0,131.0,999.0,4,5,0.0,0.0
False,1754.0,0.0,0.0,39.0,240.0,4,1,0.0,0.0
False,1812.0,17.0,18.0,154.0,1262.0,4,5,1.0,1.0
False,1023.0,0.0,0.0,37.0,182.0,4,5,0.0,0.0
False,1059.0,0.0,0.0,44.0,199.0,4,7,0.0,0.0
False,806.0,0.0,0.0,48.0,263.0,4,5,0.0,0.0
False,1628.0,38.0,31.0,59.0,389.0,4,5,1.0,1.0
False,1541.0,0.0,0.0,44.0,193.0,4,5,0.0,0.0
False,1808.0,0.0,0.0,55.0,343.0,4,7,0.0,0.0
False,1112.0,0.0,0.0,45.0,303.0,4,1,0.0,0.0
False,1148.0,0.0,0.0,26.0,130.0,4,6,0.0,0.0
False,1718.0,0.0,0.0,111.0,666.0,4,5,0.0,0.0
False,1839.0,29.0,43.0,42.0,216.0,4,5,1.0,1.0
False,823.0,0.0,0.0,43.0,199.0,4,7,0.0,0.0
False,1550.0,15.0,0.0,186.0,1357.0,4,5,1.0,0.0
False,1611.0,46.0,44.0,147.0,920.0,4,5,1.0,1.0
False,1713.0,3.0,6.0,48.0,258.0,4,5,0.0,0.0
False,1952.0,0.0,0.0,50.0,374.0,4,5,0.0,0.0
False,1957.0,0.0,0.0,125.0,872.0,4,5,0.0,0.0
False,1350.0,30.0,24.0,40.0,189.0,4,5,1.0,1.0
False,914.0,8.0,0.0,44.0,229.0,4,7,0.0,0.0
False,1305.0,0.0,0.0,44.0,246.0,4,5,0.0,0.0
False,1645.0,45.0,41.0,52.0,199.0,4,7,1.0,1.0
False,1404.0,0.0,0.0,101.0,738.0,4,1,0.0,0.0
False,1455.0,25.0,9.0,112.0,806.0,4,5,1.0,0.0
False,1008.0,18.0,1.0,38.0,214.0,4,5,1.0,0.0
False,1912.0,21.0,0.0,70.0,468.0,4,6,1.0,0.0
False,1804.0,24.0,7.0,81.0,530.0,4,6,1.0,0.0
False,1809.0,0.0,0.0,54.0,362.0,4,5,0.0,0.0
False,936.0,0.0,0.0,60.0,417.0,4,5,0.0,0.0
False,1941.0,21.0,8.0,55.0,402.0,4,5,1.0,0.0
False,1645.0,20.0,14.0,44.0,255.0,4,5,1.0,0.0
False,1741.0,0.0,0.0,24.0,100.0,4,5,0.0,0.0
False,2210.0,170.0,173.0,126.0,814.0,4,5,1.0,1.0
False,1811.0,91.0,75.0,59.0,369.0,4,5,1.0,1.0
False,704.0,0.0,0.0,310.0,2409.0,4,5,0.0,0.0
False,1634.0,9.0,5.0,59.0,441.0,4,5,0.0,0.0
True,1045.0,55.0,,,1166.0,4,5,1.0,
False,1339.0,0.0,0.0,80.0,588.0,4,5,0.0,0.0
False,1650.0,0.0,0.0,48.0,222.0,4,7,0.0,0.0
False,901.0,1.0,0.0,94.0,723.0,4,5,0.0,0.0
False,1606.0,21.0,22.0,55.0,319.0,4,5,1.0,1.0
False,1320.0,0.0,0.0,26.0,109.0,4,7,0.0,0.0
False,601.0,1.0,0.0,105.0,804.0,4,5,0.0,0.0
False,1229.0,9.0,7.0,54.0,323.0,4,5,0.0,0.0
False,1722.0,0.0,1.0,33.0,177.0,4,7,0.0,0.0
False,2334.0,54.0,60.0,56.0,281.0,4,5,1.0,1.0
True,,,,,551.0,4,5,,
False,1328.0,0.0,0.0,89.0,637.0,4,7,0.0,0.0
False,640.0,0.0,0.0,35.0,174.0,4,6,0.0,0.0
False,1829.0,4.0,0.0,69.0,416.0,4,6,0.0,0.0
False,652.0,0.0,0.0,40.0,201.0,4,6,0.0,0.0
False,1325.0,0.0,0.0,78.0,429.0,4,1,0.0,0.0
False,938.0,8.0,17.0,147.0,1226.0,4,5,0.0,1.0
False,1410.0,0.0,0.0,93.0,667.0,4,6,0.0,0.0
False,1651.0,26.0,12.0,97.0,735.0,4,5,1.0,0.0
False,2222.0,27.0,28.0,151.0,999.0,4,5,1.0,1.0
False,948.0,0.0,0.0,74.0,541.0,4,7,0.0,0.0
False,1725.0,0.0,0.0,69.0,441.0,4,5,0.0,0.0
False,1946.0,26.0,39.0,132.0,882.0,4,5,1.0,1.0
False,1003.0,10.0,0.0,40.0,199.0,4,7,0.0,0.0
False,1819.0,24.0,13.0,186.0,1592.0,4,5,1.0,0.0
False,651.0,29.0,14.0,128.0,738.0,4,1,1.0,0.0
False,1403.0,3.0,34.0,41.0,222.0,4,6,0.0,1.0
False,1409.0,0.0,,,738.0,4,7,0.0,
False,1836.0,41.0,33.0,93.0,813.0,4,5,1.0,1.0
False,1330.0,0.0,0.0,89.0,577.0,4,5,0.0,0.0
False,1156.0,0.0,0.0,61.0,496.0,4,5,0.0,0.0
False,1130.0,0.0,0.0,42.0,199.0,4,5,0.0,0.0
False,1647.0,32.0,27.0,65.0,407.0,4,5,1.0,1.0
False,1918.0,33.0,30.0,24.0,102.0,4,5,1.0,1.0
False,2110.0,10.0,0.0,96.0,794.0,4,5,0.0,0.0
False,1705.0,0.0,20.0,81.0,441.0,4,7,0.0,1.0
False,2142.0,0.0,0.0,33.0,201.0,4,6,0.0,0.0
False,1400.0,5.0,0.0,142.0,1044.0,4,5,0.0,0.0
False,1128.0,0.0,2.0,140.0,1075.0,4,5,0.0,0.0
False,515.0,5.0,0.0,114.0,814.0,4,5,0.0,0.0
False,1803.0,0.0,0.0,67.0,286.0,4,1,0.0,0.0
False,1327.0,57.0,65.0,177.0,1111.0,4,5,1.0,1.0
False,1454.0,9.0,9.0,70.0,371.0,4,5,0.0,0.0
False,852.0,0.0,0.0,47.0,296.0,4,5,0.0,0.0
False,2035.0,265.0,255.0,50.0,333.0,4,5,1.0,1.0
False,2146.0,231.0,217.0,123.0,966.0,4,5,1.0,1.0
False,1109.0,0.0,0.0,70.0,397.0,4,1,0.0,0.0
False,540.0,0.0,0.0,50.0,307.0,4,5,0.0,0.0
False,749.0,0.0,0.0,147.0,1342.0,4,5,0.0,0.0
False,1659.0,19.0,13.0,58.0,328.0,4,5,1.0,0.0
False,1846.0,0.0,0.0,79.0,530.0,4,1,0.0,0.0
False,1112.0,0.0,0.0,54.0,266.0,4,5,0.0,0.0
False,1409.0,64.0,50.0,48.0,289.0,4,5,1.0,1.0
False,1620.0,0.0,0.0,31.0,127.0,4,7,0.0,0.0
False,849.0,0.0,0.0,210.0,1728.0,4,5,0.0,0.0
True,,,,,946.0,4,5,,
False,1702.0,12.0,5.0,109.0,886.0,4,5,0.0,0.0
False,825.0,0.0,0.0,138.0,879.0,4,5,0.0,0.0
False,1754.0,0.0,0.0,74.0,480.0,4,5,0.0,0.0
False,509.0,4.0,0.0,124.0,967.0,4,5,0.0,0.0
False,2037.0,47.0,28.0,98.0,764.0,4,5,1.0,1.0
False,1322.0,0.0,0.0,86.0,493.0,4,1,0.0,0.0
False,832.0,0.0,0.0,38.0,226.0,4,5,0.0,0.0
False,1400.0,5.0,0.0,40.0,236.0,4,5,0.0,0.0
False,806.0,6.0,22.0,145.0,1036.0,4,5,0.0,1.0
False,712.0,0.0,0.0,26.0,127.0,4,5,0.0,0.0
False,557.0,0.0,0.0,48.0,223.0,4,1,0.0,0.0
False,2031.0,6.0,4.0,67.0,371.0,4,5,0.0,0.0
False,1540.0,0.0,0.0,288.0,2504.0,4,5,0.0,0.0
False,2106.0,36.0,28.0,117.0,721.0,4,5,1.0,1.0
False,1206.0,0.0,0.0,307.0,2676.0,4,5,0.0,0.0
False,1044.0,0.0,0.0,55.0,423.0,4,7,0.0,0.0
False,1056.0,0.0,3.0,52.0,229.0,4,5,0.0,0.0
False,559.0,0.0,0.0,70.0,441.0,4,5,0.0,0.0
True,,,,,990.0,4,5,,
False,1456.0,0.0,0.0,51.0,283.0,4,6,0.0,0.0
False,1445.0,22.0,20.0,66.0,420.0,4,6,1.0,1.0
False,129.0,174.0,156.0,104.0,834.0,4,5,1.0,1.0
False,2221.0,36.0,24.0,106.0,895.0,4,5,1.0,1.0
False,1922.0,37.0,43.0,73.0,480.0,4,5,1.0,1.0
False,1241.0,0.0,0.0,34.0,159.0,4,7,0.0,0.0
False,1125.0,0.0,0.0,56.0,299.0,4,7,0.0,0.0
False,1112.0,0.0,0.0,90.0,562.0,4,5,0.0,0.0
False,1553.0,0.0,0.0,59.0,436.0,4,5,0.0,0.0
False,1419.0,0.0,32.0,179.0,1476.0,4,5,0.0,1.0
False,2158.0,0.0,0.0,27.0,100.0,4,7,0.0,0.0
False,1754.0,0.0,0.0,135.0,990.0,4,5,0.0,0.0
False,1758.0,1.0,4.0,25.0,67.0,4,6,0.0,0.0
False,1748.0,3.0,0.0,102.0,672.0,4,5,0.0,0.0
False,1627.0,2.0,0.0,116.0,867.0,4,5,0.0,0.0
False,1548.0,8.0,2.0,74.0,488.0,4,7,0.0,0.0
False,704.0,0.0,0.0,131.0,771.0,4,6,0.0,0.0
False,1537.0,17.0,5.0,115.0,917.0,4,5,1.0,0.0
False,626.0,0.0,0.0,117.0,632.0,4,1,0.0,0.0
False,1623.0,3.0,0.0,134.0,879.0,4,5,0.0,0.0
False,855.0,0.0,0.0,124.0,771.0,4,7,0.0,0.0
False,620.0,0.0,0.0,105.0,725.0,4,5,0.0,0.0
False,2010.0,25.0,22.0,113.0,806.0,4,5,1.0,1.0
False,659.0,0.0,0.0,172.0,1450.0,4,5,0.0,0.0
False,1458.0,18.0,7.0,130.0,948.0,4,5,1.0,0.0
False,642.0,17.0,11.0,29.0,100.0,4,7,1.0,0.0
False,1747.0,0.0,5.0,44.0,258.0,4,6,0.0,0.0
False,1516.0,0.0,0.0,43.0,212.0,4,7,0.0,0.0
False,651.0,0.0,0.0,67.0,439.0,4,5,0.0,0.0
False,1033.0,63.0,28.0,280.0,2106.0,4,5,1.0,1.0
False,2024.0,9.0,1.0,179.0,1524.0,4,5,0.0,0.0
False,2039.0,0.0,0.0,57.0,358.0,4,5,0.0,0.0
False,1637.0,17.0,9.0,140.0,1024.0,4,5,1.0,0.0
False,1331.0,11.0,9.0,34.0,137.0,4,5,0.0,0.0
False,1812.0,0.0,0.0,108.0,667.0,4,7,0.0,0.0
False,1535.0,30.0,33.0,116.0,764.0,4,5,1.0,1.0
False,2059.0,14.0,2.0,87.0,721.0,4,5,0.0,0.0
False,1735.0,5.0,0.0,65.0,407.0,4,5,0.0,0.0
False,525.0,0.0,0.0,42.0,216.0,4,5,0.0,0.0
False,809.0,0.0,3.0,79.0,533.0,4,5,0.0,0.0
False,628.0,0.0,0.0,110.0,632.0,4,6,0.0,0.0
False,2020.0,40.0,41.0,58.0,427.0,4,5,1.0,1.0
False,1401.0,6.0,0.0,121.0,870.0,4,5,0.0,0.0
False,556.0,0.0,0.0,183.0,1142.0,4,5,0.0,0.0
False,1656.0,0.0,0.0,34.0,84.0,4,7,0.0,0.0
False,944.0,0.0,0.0,63.0,427.0,4,6,0.0,0.0
False,1037.0,17.0,11.0,93.0,651.0,4,5,1.0,0.0
False,1712.0,87.0,79.0,84.0,602.0,4,5,1.0,1.0
False,620.0,10.0,5.0,122.0,721.0,4,5,0.0,0.0
False,1838.0,0.0,0.0,49.0,325.0,4,5,0.0,0.0
False,1822.0,0.0,0.0,65.0,368.0,4,6,0.0,0.0
False,602.0,2.0,0.0,74.0,486.0,4,5,0.0,0.0
False,2214.0,15.0,13.0,38.0,193.0,4,7,1.0,0.0
False,652.0,22.0,8.0,141.0,1189.0,4,5,1.0,0.0
False,1039.0,4.0,16.0,117.0,762.0,4,5,0.0,1.0
False,1801.0,0.0,0.0,52.0,299.0,4,7,0.0,0.0
False,1109.0,0.0,13.0,79.0,529.0,4,7,0.0,0.0
False,1906.0,96.0,84.0,106.0,632.0,4,6,1.0,1.0
True,,,,,990.0,4,5,,
False,1812.0,12.0,6.0,127.0,1069.0,4,5,0.0,0.0
False,903.0,0.0,0.0,58.0,369.0,4,5,0.0,0.0
True,,,,,423.0,4,5,,
False,1216.0,6.0,2.0,139.0,879.0,4,5,0.0,0.0
False,1603.0,8.0,0.0,99.0,758.0,4,5,0.0,0.0
False,504.0,0.0,,,1506.0,4,5,0.0,
False,1838.0,13.0,0.0,133.0,937.0,4,5,0.0,0.0
False,1724.0,0.0,0.0,76.0,637.0,4,6,0.0,0.0
False,1208.0,38.0,30.0,119.0,862.0,4,5,1.0,1.0
False,552.0,0.0,0.0,42.0,199.0,4,5,0.0,0.0
False,1521.0,11.0,5.0,22.0,73.0,4,5,0.0,0.0
False,1456.0,0.0,66.0,37.0,159.0,4,5,0.0,1.0
False,1858.0,53.0,45.0,55.0,277.0,4,5,1.0,1.0
False,734.0,0.0,5.0,103.0,738.0,4,1,0.0,0.0
False,1951.0,16.0,11.0,118.0,948.0,4,5,1.0,0.0
False,2048.0,23.0,17.0,88.0,591.0,4,5,1.0,1.0
False,1624.0,0.0,0.0,42.0,253.0,4,1,0.0,0.0
False,710.0,0.0,0.0,191.0,1590.0,4,5,0.0,0.0
False,646.0,0.0,0.0,120.0,930.0,4,5,0.0,0.0
False,1322.0,0.0,0.0,131.0,872.0,4,6,0.0,0.0
False,2238.0,28.0,20.0,90.0,628.0,4,5,1.0,1.0
False,1433.0,0.0,0.0,104.0,817.0,4,5,0.0,0.0
False,15.0,135.0,124.0,69.0,430.0,4,5,1.0,1.0
False,1532.0,0.0,9.0,44.0,229.0,4,5,0.0,0.0
False,820.0,15.0,58.0,235.0,1565.0,4,5,1.0,1.0
True,,,,,668.0,4,5,,
False,856.0,11.0,15.0,276.0,2409.0,4,5,0.0,1.0
True,,,,,1814.0,4,5,,
False,1842.0,0.0,0.0,83.0,468.0,4,7,0.0,0.0
